Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.6420169357304756,-0.767410375736031,-0.78462270164802,0.785126696641686,-2.23058632341976,0.355533164622175,2.13780661577156,0.245449243721759,0.634429173418599,-1.05431942019261,-0.347718933182538,0.556008229904439,-0.256708672113875,-0.374205251998388,-0.289633308595119,-0.65471112779836,0.493831984430458,0.620515749110881,-2.16677047704792,0.268991199471156,0.415564994501733,0.0423926275046575,-0.232540052891425,0.446249431923371,-1.01227289714406,-0.410856066486135,-0.495104209931973,0.0926308428660478,0.127958461601551,0.3956521320196948
1.5558255359838544,-0.0706857539299628,-0.0386046050145582,0.368507591881459,-1.28967506445257,-0.624603153877728,0.296293321536193,-1.18607077507551,-2.66639885955525,-1.43987141589616,-0.262162401757333,0.255374093425703,0.907939144777157,0.496266868174037,0.436429540826594,-0.928559027418326,-0.836350112800052,-0.516688294826021,1.55186108723049,-0.975478274379011,0.312383378027909,-1.56284996558963,-0.133276770664617,-0.138273657099264,-0.324883910536252,0.56517057340927,0.617682404605933,0.0433665006615548,0.249078081108192,-0.0263858466123957
0.8582396965877562,0.530101266809707,0.895436341492814,-1.10430713091374,-0.41144518485546,0.718855383020826,0.25281165073831,-0.679642739752116,-2.63277833135134,-0.479121674726152,-1.26655689432679,0.893809692591644,1.12164363570896,0.125249578016624,-0.338322098105394,-0.849935019908435,0.831494271642043,0.148296054967729,0.128313432991188,-0.275625890431558,0.542648628650112,-1.60558801940544,-0.600849460536029,0.158855572434323,0.192864065986488,0.489080299210892,0.195279185304095,-0.0654226566916318,0.11368995341135,-0.3453131823028263
-0.9288831165866532,-3.06248958407876,-2.65591724821335,0.604624477338371,-0.582243321738425,-3.83067594701297,2.64466660712415,3.3669310886358,0.707133447632754,-0.111205610976382,-2.38286851874657,0.775163681766586,0.222179218801192,-1.42128185450706,0.238547151153772,-0.867838317937767,0.0749875253739167,0.433596158548985,-0.362668427327116,-0.647921665442574,2.14835571081247,0.599368981120631,-0.261621005845256,2.54573144786062,-0.370506542834726,0.349488629809682,1.14220224263015,-0.534243600481084,0.0504019367820549,4.171324790988882
-1.1286385810872537,-7.90393733277777,-8.59845358028864,1.40023388470439,2.89640024298476,5.20315429147492,-0.546040293396789,-1.01078743862047,0.0948800856646759,1.25982790964131,0.541404926054171,1.78814503105635,1.0050520352951,-0.281206231894931,-1.04951930560161,0.0549237147215375,-1.25171596516719,0.578439375781064,-1.69090342256854,-0.0019999452723273,-3.5982870952775,-1.29506410392655,1.75023908920104,6.47391542299618,-1.02328706369383,1.6489553112951,0.11695299355416,1.62463143058384,-1.70567036909627,-0.2132963761789951
0.5166380578434236,-1.39604477640002,1.67526888202177,0.913526269507075,-1.14356678390217,0.357296822969249,-0.798240390281468,1.09706349420119,-0.796565258162061,1.83128236963375,0.946268278669961,0.0511046365687458,0.356613705114982,1.12055443011679,-2.76379985744494,0.46500063685189,0.18377938022032,-0.0851669499424645,0.0464489039581313,-0.463453146161814,0.751203226724324,-0.479015806265276,-0.518120408405432,-0.0741898220431421,-0.0749807256164492,-0.035446771669661,-0.376834375628097,-0.309156102614582,-0.323671966359176,-0.3378367611201624
-0.426609519784174,-0.504805142406097,1.20527788883547,0.744212012736604,0.867896522551882,-0.152051040768805,-0.139941626242152,0.23055947496803,0.473512580593332,-0.947615571491183,-0.145106219641751,1.51214913699527,1.04989076367355,0.217137456481864,0.773162430149266,0.497953336920509,-0.323537867007249,0.0375044871247778,0.0603277359550452,0.199611828680602,-0.177977732589444,0.281607188389406,0.70805057713867,0.0019211273573521,0.241547847060853,-0.263384986802401,-0.340942170044609,-0.154984991289839,-0.0377906968131447,-0.2817036309572735
-1.9175736936230952,1.37422981804587,-0.728650943676772,-0.930841079787554,-1.60493132294939,1.44442618304834,3.27979886447827,-1.15175145545228,0.706711671088299,0.358454810991309,0.275477337457186,1.00972112023506,-3.17275986372003,1.87167810064252,1.41570896229103,0.261622911163031,1.53545744757024,0.446482595516142,-0.862955852018847,0.762099874391286,0.250643245961412,-0.26960428563877,-0.905667635737657,0.0688713425723389,0.920741428615,0.351875279736514,-0.509878490908621,-0.0225825290791306,0.0178846589792546,-0.129336566106298
0.7983509615002897,2.01056081090476,-0.959159580034184,-1.38580311674238,-0.998449779831541,-0.396677638644151,-0.703356898570661,-0.239847387872355,-0.255430491498863,-0.844282884400226,0.902986781715877,0.929482682814179,0.507323075774493,0.842917575895539,0.0551501555820486,-0.622917752734463,1.11203051254279,-0.131026309321502,-1.37441745186687,1.08202674341673,0.206691789628744,0.0366502895256019,-0.121651948004714,0.152727065505035,-0.459453358799961,-0.212515665004691,-0.428540351898608,-0.0476924323930259,-0.053563141083296,0.0665696573966617
-0.4169228748684797,-0.416713635514073,1.03175229586653,1.39312970501504,0.0988359164033797,0.0210052927941733,-0.731522550336691,0.576031773373712,0.0841165120321156,-0.319207178896878,-0.533106993762145,0.188995749439977,-0.234040133276133,-0.616320761775199,-0.250000982063868,1.19458027179028,0.0248933564567017,0.443424287072755,-0.613676749764981,-0.567129343648552,0.0290244361787481,-0.222141177546374,-0.569571354007034,0.0608846087157834,0.331151749361057,-0.299324712028521,0.083659020062527,0.258413946322701,0.0969707905861443,-0.3496710962542187
1.319050241566318,2.11182823813399,-0.189657984154297,-1.47985478405474,0.0490764602248252,0.3478544633611,-0.417795123070356,0.113805033664341,-0.317258484030738,0.979956043541208,-0.244869645743223,-1.71890807789911,1.03120763829272,1.6393959106292,-0.325072575757245,-0.536825958228563,-0.424813771313577,-0.512383781154644,-0.296764996081507,0.652105938753221,-0.102209643921747,0.0324933926982426,0.498778990680787,-0.117214132523062,-0.897687545454202,0.390361299282999,0.251041272917206,-0.0181903399851473,-0.0686225161164944,-0.313248531027444
-1.3702993138100967,-0.0525582138949982,0.76283404804842,1.08551275261768,1.11323551730233,-0.569397522014325,0.160915583627843,-0.359365220752491,-1.50715898572828,-0.107362451328648,0.0615308780867304,0.925294749481356,0.472198460869744,-1.29411320538583,0.675178625022745,-0.107684254236629,-0.139457059442944,-0.0383012196964882,0.294220641033237,0.769745763101137,-0.403670103690329,1.36475456846248,-0.974107067222518,-0.103300081935806,0.274558422525195,0.740170095275571,-0.378172072832569,0.242440418355999,0.212298159056275,-0.1555240306765916
0.6696028158164746,-0.922106298771659,-3.40264365373888,-3.31374334241792,-1.79452760222194,-1.10903471249478,-0.946796197471464,0.655159600479477,-3.47079777210363,-2.86969314713909,0.451424773749547,0.424309826297214,-0.14617206678853,-0.360871765056086,1.21885385604787,-2.24082852706464,-0.655691558736447,0.303053822548988,0.26574965861648,-1.33302948264626,2.03020072961838,-0.342252192159208,1.27148492546061,-0.829251711895975,0.163452705617288,-0.625518727177083,-0.181520163611907,0.0604191151450637,0.584923216254975,3.639259480299618
-0.1478447254494757,-0.443618452163908,0.91029194437621,1.13544032364819,-0.325714449251154,1.06044541444443,-0.311122664665797,1.17547247118045,-0.343280398577324,-0.883220900193469,-0.308229919786558,0.957957051533464,0.726236879649988,0.816090224032075,0.267797482005659,0.445520752877392,-0.588517785571822,-0.544581474751792,0.6155925158077,1.25207057443196,0.219027328334719,0.255884593062028,0.985658122598298,-0.709299388655676,-0.31580212632011,0.918560517825507,0.169706573762406,-0.121903199218501,-0.179858841269675,-0.345273201440887
1.5588368190772115,-1.23351110329852,-0.769038811800598,-0.311891589192177,-0.751171007965874,-0.212925509375619,-0.962064249852816,0.0925529033965931,0.402238167504642,-1.28699219544883,0.283828943160483,0.235657544590358,-0.0143248394981064,-0.828936708768145,0.941531812067413,-0.38159951567185,-1.71497497315014,-0.0349303062342854,2.19998438030381,-0.513203813428867,-0.0041392659789119,0.290687900490578,0.833094639490245,0.186439712803791,-0.0076248004063798,-0.434239607240206,-0.0806104486404443,0.320599360084498,0.0741828392214341,0.2364883206390247
-1.2302220051596653,0.30121691440243,-1.46317659366752,1.1454415988405,1.84481235571422,-1.28189084811034,1.0692369787157,-0.343407137180517,0.356744032038135,1.10253456658158,-0.498592310642557,0.830158885722137,2.02196964316272,0.242402865870188,-0.688127329295595,-2.24633476742085,-0.891058417174788,0.517742021280586,-0.625913093445865,0.17151951490975,0.585453899175579,0.0356917351293512,-0.23395850041382,-0.299911510423215,0.273728501491238,0.282436226688649,-0.465800431469653,0.0374384867134757,0.0885082048045912,1.160046231438692
0.8123123649331274,-0.876860817674865,0.628918642819603,2.21075214512008,-0.747171561046668,0.391476873960415,-0.0969107643617498,0.670079685463364,-0.20726451011127,0.202279403005864,-0.873354813765021,-0.394268931179792,0.711988226115367,1.37975475442109,-0.749312575770502,0.339994850787529,-0.206183664294879,-0.610299387038674,0.0775363888488042,-0.527346956867769,0.0746130733213664,0.2791357407248,1.09900726223099,-0.447697526339003,1.16293719384412,0.761343221015563,-0.112913232790736,-0.220911350334144,-0.145966720419171,-0.3183261004937451
0.548224943438079,2.01613387580108,-0.220815722430263,-1.78075463595284,0.276703220299246,0.316060065594236,-0.709414839863578,0.273988274722598,-0.145604753841854,0.331741626479775,0.306656684083419,0.569844510328511,0.204792856940725,-1.69807841206555,0.900345882559056,-0.93833162348887,-0.282601016108764,-0.246429909503181,-0.139285446915227,0.490788278205698,-0.256086606456427,0.0071439628543203,0.0444184521500675,0.106453936670814,0.784225426552366,0.104861516194142,0.507913578101004,-0.118885122987158,-0.0794632864292126,-0.2574752286220095
1.3650196890684063,-2.19905791127896,1.67349598658881,-0.818068976407213,-1.287615992864,1.17477914770751,1.82525269896763,0.0310267470238657,1.30349631865456,-0.239611148673718,-0.127607416347016,0.546657470965534,1.16306575453715,0.212286066651251,0.663180343926306,-0.154539326763116,-0.962464266677414,0.591780706439487,-1.86479825820594,-0.778353094756622,-0.188766004168071,-0.0635242506802675,-0.0532848495966593,-0.119655112393634,-2.36916255767273,-0.243905196976503,0.366388902570419,-0.788578076292417,-0.422637181891711,-0.3249629235756822
0.7664060912022284,-0.807682956132593,0.626707619034103,0.326341544799955,-3.5377171739584,0.344658825453031,-0.440360132123274,0.605063260039192,0.164404690661893,1.42388225002417,-1.83687302495998,-1.4768993469559,0.829028147600805,1.047966802883,-0.340514925319894,0.0343116306137183,0.256054506798146,-1.12708390935798,-0.0665044537375706,-0.246952170984684,-0.0689301763196272,-0.218619465014452,-0.420814631729018,-0.0265545066237781,0.0257648943191341,-0.361655262291006,-0.832286821538614,-0.0081544800154741,-0.0523313391600661,-0.2530773338086778
0.6039231517033212,1.46733578826012,-1.02642373024863,-0.24463467569467,3.27922077250319,1.24111873217996,5.85879029145856,-1.88177589697772,1.58641235072191,0.871166616187051,0.981933382485588,-1.40939905852859,0.295236534386889,-0.200773784101716,-1.1202762104557,-2.01313627293864,0.662707082362601,-0.424197324977003,-0.135382177299797,-1.44807996350435,0.0677420988926767,0.172873304558579,0.520520943529042,0.104862942130675,0.716629880300495,-0.337624323712953,0.0904405309852404,0.0786545792068554,0.0002973932643564,0.2518009907618072
0.3206098458429927,-1.46652866844263,0.0465143345916918,3.4048537708502,3.48444782063124,0.12195323941803,1.83379567571718,-0.486541218736791,0.6802003638719,0.520657289358145,0.0443274250885861,0.341494252283487,-2.56437335105847,1.24624969485815,0.671418913390199,-2.67725200970504,1.14340152027613,-0.0920836393904598,1.29061501783924,-0.921594920086348,0.316783920381742,0.15095633041597,0.43098676133076,-0.0311548647091207,-0.555812213542153,0.384626392118097,0.211520548159212,0.0147681071811364,0.0871170203574781,0.186472262352861
-0.9031082179414146,-0.490917815080872,1.07307417633383,1.6954397882133,-0.0114429802834314,0.0649628945247565,-0.590617886080061,0.714733301035217,-0.0154217727585182,-0.599643522080195,-0.392306340765671,0.314445713456645,0.769185262655689,1.13135265099029,-0.043242218393114,0.947627964112688,-0.244192690713857,-0.0632978865244941,-1.05082107277903,-0.47607011596927,0.138741256009734,-0.162856594872989,-0.324718995911425,0.0421483136905874,0.412825644102874,-0.26907862209776,0.0766647272528747,0.288576106103737,0.123850779769439,-0.3317196892434373
-0.7061955731443332,1.12238083604942,-0.532407362378932,1.0711392980564,0.226484166434518,-1.10207871656729,0.0746367581569328,-0.750179321875206,0.229666776617741,1.31332875667493,-0.4849037571496,-0.70093479926518,0.260582796254093,-0.795999071371069,-0.371573843072235,0.0348530553615455,-0.374285646077517,0.466939252769535,-0.990851408232304,0.104818404669518,-0.109939247833237,-0.200723658256985,-0.372478379221102,0.0984114480456957,0.141460333889882,0.0293701703375446,0.971865812631604,-0.0266160815040774,0.0134764705982084,-0.225290634760809
-1.550744662250498,1.29155961025676,0.402948908428462,0.208320687500441,0.778517959931237,-0.0886031197277393,-0.731144964094362,-0.0523548726629288,-0.218444276389877,1.43983962438558,-0.637060059417631,0.304076004952765,-2.75082058371612,1.39321478441199,1.22838601990261,0.458351683037799,0.632974100749601,0.564151530671088,0.219671490137947,-0.196103629643227,-0.137436927836404,-0.478325965633645,-1.16300723699339,0.079108699479943,-0.269503088293545,0.244520400539661,0.0907559186700976,-0.0547284138528217,0.0182120962308962,-0.3352779859560421
-1.000311593878034,-0.488678584681624,0.0801250092973199,2.79120072481364,1.55209249129249,-1.1973566958657,0.882650276617893,-0.382650393974478,0.419771306829911,0.686241385984861,-0.539184970718724,-0.765138866411124,0.222981313934514,-0.520865575977393,-0.790594392450902,-0.124679219206727,-1.51463649402566,1.36908853069123,-0.424014746117164,1.57640077115178,0.247468270373476,0.150931220733041,0.798210951890312,-0.124573915662394,0.490886017974661,0.202408695993179,0.88359319391881,0.0542693548472921,0.0094684692607927,-0.0777612542044984
0.9240878240907476,2.26609392496957,-0.847330517258459,-1.92908882139429,-1.33750814272426,0.119233761475216,-0.105980602172384,-0.558034037865291,-0.0619628308298307,-0.566847733469828,1.07478083360246,-0.0916183707984557,-0.904695315068549,-0.757602138870916,0.362185277713013,-0.132973924956956,1.4694943099364,-0.456018954877124,-0.287784999700702,1.1377099504295,-0.0250240589912136,0.396043823448218,1.04188887614885,-0.11104103956921,-0.319589550480516,0.29961698191751,0.0852802262272306,-0.056487839363155,-0.0817759956989461,-0.2932581000577542
0.9095157408697468,-3.04778179713521,-2.13650985141887,2.6632308566045,-0.0497520831523509,1.98679991308201,-0.550531543672446,-2.6217492935557,-0.211469173935895,1.55840379646111,-0.579745707603272,-1.77140318084113,0.47959089734099,0.451912013294322,-1.18585800293762,-0.627252914641368,0.335087125782669,-0.311690617398244,0.246070593275801,0.141861276908666,-0.438824043756694,0.666734463902776,0.132791163152541,-0.726637286230601,0.630319637407387,0.485090798723441,0.858447043558463,0.718617906809652,-0.0083232516240941,-0.2954970283263595
-0.5892609226729192,-1.93184644212879,1.15135173457672,1.62352060489413,-0.654138229991416,-1.57315639646086,0.794466441041789,-0.808819417637134,0.372454156169607,-0.0308712861622675,-1.03093141749178,0.797131599607419,1.02458185982574,-0.347602989416392,0.317399433297306,-0.324584082201117,0.210726913844499,0.406992733447645,-0.0447402393694753,0.404129770121728,-0.518696441682102,0.851348856820842,-0.124143887662647,0.0521883912173139,0.0726189649641482,-0.0338434742551423,1.02846101472825,-0.396570038298684,-0.112582934474102,-0.0243468226534873
